ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
17,0.000,0.000,0.363,0.021,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\flue_gas.py:55(compute)
1724,0.032,0.000,0.363,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:234(array_ufunc)
1552,0.006,0.000,0.360,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10961(__imul__)
6168,0.054,0.000,0.359,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:434(take)
2402,0.011,0.000,0.356,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:547(_get_empty_dtype)
796,0.012,0.000,0.356,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:9771(_reduce)
109727,0.210,0.000,0.354,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\shape_base.py:82(atleast_2d)
198694,0.353,0.000,0.353,0.000,{method 'clear' of 'dict' objects}
6939,0.068,0.000,0.353,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\coo.py:267(_check)
2212,0.017,0.000,0.353,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:728(<listcomp>)
24,0.004,0.000,0.352,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:186(compute_surface)
8790,0.049,0.000,0.350,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:377(is_na)
55760,0.129,0.000,0.342,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1176(<genexpr>)
177316,0.241,0.000,0.339,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1656(dtype)
17,0.000,0.000,0.339,0.020,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\carbon_capture.py:50(configure_parameters_update)
7,0.022,0.003,0.338,0.048,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_disciplines\flue_gas_disc.py:106(compute_sos_jacobian)
6407,0.050,0.000,0.335,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1781(find_common_type)
29345,0.060,0.000,0.332,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2617(amax)
49850,0.033,0.000,0.330,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1962(<lambda>)
4668,0.050,0.000,0.329,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\dia.py:78(__init__)
203888,0.224,0.000,0.328,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1995(extend_blocks)
801,0.004,0.000,0.327,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:5223(replace)
87922,0.134,0.000,0.327,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:359(issubdtype)
17,0.003,0.000,0.326,0.019,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_land_use\land_use_v1.py:104(compute)
17,0.003,0.000,0.326,0.019,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\refinery\refinery.py:107(compute_price)
17,0.001,0.000,0.325,0.019,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:170(compute_price)
801,0.016,0.000,0.323,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:6431(replace)
17,0.006,0.000,0.323,0.019,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:70(create_dataframe)
182683,0.122,0.000,0.321,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
438687,0.191,0.000,0.320,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:921(<genexpr>)
3549,0.210,0.000,0.320,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:359(compute_dlostcapital_dratio)
680,0.006,0.000,0.320,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:940(_get_join_info)
4948,0.006,0.000,0.319,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5932(__deepcopy__)
728937,0.267,0.000,0.318,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5341(_index_as_unique)
4295,0.020,0.000,0.316,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:375(apply)
83322,0.300,0.000,0.314,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:414(_broadcast_shape)
1,0.000,0.000,0.312,0.312,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_factory.py:103(init_execution)
119,0.004,0.000,0.311,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:875(_finalize_columns_and_data)
5682,0.007,0.000,0.311,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:923(_slice)
1278617,0.309,0.000,0.309,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:149(classes_and_not_datetimelike)
1462,0.003,0.000,0.309,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:60(__and__)
92161,0.091,0.000,0.308,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:543(equals)
1415,0.003,0.000,0.307,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:38(__lt__)
1366,0.021,0.000,0.307,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:7510(groupby)
18,0.002,0.000,0.306,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:96(create_dataframe)
1462,0.009,0.000,0.306,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5505(_logical_method)
5734,0.019,0.000,0.306,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:1024(_get_values)
119,0.000,0.000,0.306,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:955(_convert_object_array)
3857,0.018,0.000,0.305,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:4571(reindex)
119,0.004,0.000,0.305,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:977(<listcomp>)
1286242,0.305,0.000,0.305,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:652(ndim)
7,0.000,0.000,0.305,0.044,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\tempchange\tempchange_discipline.py:108(compute_sos_jacobian)
57130,0.056,0.000,0.305,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1519(_is_dtype)
482,0.005,0.000,0.303,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:887(compute_transport)
3459,0.013,0.000,0.302,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:554(_get_comb_axis)
1442467,0.302,0.000,0.302,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\multiarray.py:1054(copyto)
7956,0.012,0.000,0.301,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:971(convert)
2779,0.006,0.000,0.301,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:188(<listcomp>)
15041,0.026,0.000,0.300,0.000,<__array_function__ internals>:2(array_equal)
2262,0.086,0.000,0.300,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\dia.py:348(tocoo)
3888,0.007,0.000,0.299,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10797(max)
7,0.116,0.017,0.299,0.043,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:180(compute_d_temp_atmo)
1827924,0.299,0.000,0.299,0.000,C:\Users\ng87a63\Anaconda3\lib\typing.py:1149(cast)
457158,0.298,0.000,0.298,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:125(<genexpr>)
24906,0.072,0.000,0.297,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:165(_consolidate_key)
2268,0.024,0.000,0.295,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\stats\_stats_mstats_common.py:15(linregress)
5030,0.101,0.000,0.294,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:235(_get_mgr_concatenation_plan)
655518,0.236,0.000,0.294,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:885(<genexpr>)
25581,0.042,0.000,0.293,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:232(fill_value)
3888,0.010,0.000,0.293,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10354(max)
1017894,0.292,0.000,0.292,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:530(at)
269881,0.192,0.000,0.289,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2099(external_values)
289848,0.141,0.000,0.288,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:606(_translate_key)
500214,0.236,0.000,0.288,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:660(_maybe_repeat)
2726,0.027,0.000,0.288,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:845(__init__)
17540,0.052,0.000,0.287,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:2137(identity)
1547,0.003,0.000,0.286,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:110(__rmul__)
3459,0.009,0.000,0.284,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:69(get_objs_combined_axis)
1824318,0.284,0.000,0.284,0.000,{built-in method builtins.callable}
17,0.000,0.000,0.283,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\crop_energy\crop_energy.py:122(compute_price)
762921,0.283,0.000,0.283,0.000,{built-in method numpy.core._multiarray_umath.normalize_axis_index}
3888,0.021,0.000,0.283,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10315(_stat_function)
17,0.009,0.001,0.282,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:550(compute_all_streams_demand_ratio)
283472,0.178,0.000,0.282,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
176415,0.279,0.000,0.282,0.000,{method 'add' of 'pandas._libs.internals.BlockPlacement' objects}
17,0.007,0.000,0.280,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\consumption_CO2_emissions\consumption_CO2_emissions.py:60(configure_parameters_update)
20721,0.020,0.000,0.276,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:709(array)
2402,0.006,0.000,0.275,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:569(<listcomp>)
17,0.000,0.000,0.274,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_models\syngas.py:56(configure_parameters_update)
85,0.002,0.000,0.273,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:138(init_dataframes)
51823,0.088,0.000,0.271,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:321(length_of_indexer)
727411,0.271,0.000,0.271,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
12607,0.023,0.000,0.268,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:213(_maybe_get_mask)
4521,0.207,0.000,0.266,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:647(isna_all)
237,0.001,0.000,0.265,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:73(configure_parameters)
237,0.033,0.000,0.264,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:49(reload_df)
1,0.000,0.000,0.264,0.264,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:804(get_input_data_for_gems)
2,0.000,0.000,0.264,0.132,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\lost_capital_objective\lost_capital_obj_discipline.py:116(run)
1,0.000,0.000,0.264,0.264,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1085(get_input_data_for_gems)
3459,0.014,0.000,0.263,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:113(_get_combined_index)
218975,0.181,0.000,0.263,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\missing.py:883(clean_reindex_fill_method)
24652,0.132,0.000,0.262,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
27236,0.056,0.000,0.262,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:552(na_value_for_dtype)
680,0.005,0.000,0.260,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1098(_getitem_tuple)
596983,0.259,0.000,0.259,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:497(_ensure_array)
1366,0.043,0.000,0.258,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:680(get_grouper)
461805,0.251,0.000,0.257,0.000,{built-in method builtins.max}
61617,0.074,0.000,0.256,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\common.py:74(get_op_result_name)
20721,0.026,0.000,0.256,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1671(array_values)
24,0.002,0.000,0.253,0.011,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:160(compute_quantity_of_food)
40,0.004,0.000,0.253,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:545(compute_other_primary_energy_costs)
15041,0.095,0.000,0.249,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:2392(array_equal)
680,0.003,0.000,0.248,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:933(_get_join_indexers)
220886,0.194,0.000,0.248,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:725(is_)
220636,0.104,0.000,0.247,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:242(nnz)
7,0.066,0.009,0.246,0.035,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:500(compute_dproductivity)
680,0.012,0.000,0.246,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:1449(get_join_indexers)
68,0.002,0.000,0.245,0.004,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:1510(from_dict)
25939/25916,0.031,0.000,0.242,0.000,<__array_function__ internals>:2(cumsum)
550158,0.242,0.000,0.242,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:539(_get_axis_number)
3298,0.007,0.000,0.242,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\base.py:145(interleaved_dtype)
1377,0.072,0.000,0.241,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:224(compute_death_rate_v2)
430,0.003,0.000,0.240,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:198(matvec)
1017894,0.239,0.000,0.239,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2244(_convert_key)
215778,0.238,0.000,0.238,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
1680883,0.237,0.000,0.237,0.000,{pandas._libs.lib.is_integer}
525985,0.236,0.000,0.236,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:321(attrs)
215,0.000,0.000,0.235,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:186(_matvec)
215,0.001,0.000,0.234,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:300(matmat)
215,0.001,0.000,0.233,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\linalg\interface.py:727(_matmat)
215,0.000,0.000,0.232,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:350(dot)
14,0.196,0.014,0.232,0.017,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\base_techno_models\carbon_capture_techno.py:180(compute_dprod_dfluegas)
215,0.001,0.000,0.232,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:457(__mul__)
10,0.003,0.000,0.231,0.023,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:685(get_first_discs_to_execute)
1060483,0.231,0.000,0.231,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:342(flags)
215,0.002,0.000,0.230,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:464(_mul_vector)
2,0.000,0.000,0.230,0.115,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\utilitymodel\utilitymodel_discipline.py:71(run)
427570,0.194,0.000,0.226,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:484(<genexpr>)
285574,0.161,0.000,0.225,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
803783,0.225,0.000,0.225,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1449(name)
69122,0.082,0.000,0.225,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:673(is_integer_dtype)
20721,0.041,0.000,0.224,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:212(array_values)
7,0.057,0.008,0.224,0.032,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:531(compute_denergy_productivity)
1472,0.006,0.000,0.223,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\base.py:75(reindex_axis)
49562,0.221,0.000,0.221,0.000,{method 'update' of 'dict' objects}
2,0.001,0.000,0.220,0.110,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\utility_model.py:343(compute)
7,0.003,0.000,0.220,0.031,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\ccus\ccus_disc.py:183(compute_sos_jacobian)
198,0.001,0.000,0.220,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_type.py:38(configure_parameters)
77609,0.059,0.000,0.220,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\dispatch.py:11(should_extension_dispatch)
5013,0.022,0.000,0.219,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4214(_update_inplace)
41257,0.029,0.000,0.218,0.000,{method 'min' of 'numpy.ndarray' objects}
215,0.217,0.001,0.217,0.001,{built-in method scipy.sparse._sparsetools.csr_matvec}
5075,0.018,0.000,0.216,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:581(_is_uniform_join_units)
2247,0.008,0.000,0.216,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3306(_convert_can_do_setop)
188808,0.216,0.000,0.216,0.000,{pandas._libs.internals.get_blkno_placements}
71981,0.131,0.000,0.216,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\base.py:713(tolist)
31845,0.043,0.000,0.216,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:422(is_period_dtype)
132382,0.072,0.000,0.215,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\data_manager.py:176(get_value)
36522,0.069,0.000,0.215,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:314(is_datetime64_dtype)
200498,0.214,0.000,0.214,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:651(<listcomp>)
24,0.003,0.000,0.212,0.009,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:307(convert_surface_to_percentage)
701179,0.212,0.000,0.212,0.000,{method 'pop' of 'list' objects}
34461,0.130,0.000,0.211,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:507(_construct_axes_from_arguments)
15823,0.030,0.000,0.209,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:250(index_labels_to_array)
56080,0.096,0.000,0.208,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:82(is_scalar_indexer)
12039,0.047,0.000,0.207,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1871(construct_1d_arraylike_from_scalar)
1027924,0.207,0.000,0.207,0.000,{built-in method _operator.index}
57130,0.035,0.000,0.205,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:561(condition)
117511,0.205,0.000,0.205,0.000,{method 'repeat' of 'numpy.ndarray' objects}
17540,0.097,0.000,0.205,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\twodim_base.py:156(eye)
801,0.004,0.000,0.204,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:437(replace_list)
785704,0.200,0.000,0.204,0.000,{method 'join' of 'str' objects}
6311,0.011,0.000,0.204,0.000,<__array_function__ internals>:2(vstack)
304734,0.202,0.000,0.202,0.000,{built-in method numpy.seterrobj}
1377,0.020,0.000,0.200,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2969(_union)
203731,0.125,0.000,0.200,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:628(_info_axis)
76599,0.179,0.000,0.200,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:922(from_blocks)
28012,0.081,0.000,0.199,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:162(<dictcomp>)
40987,0.081,0.000,0.198,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:262(is_dict_like)
122640,0.118,0.000,0.198,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1718(sanitize_to_nanoseconds)
17,0.004,0.000,0.197,0.012,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\flue_gas.py:76(compute_flue_gas_ratio)
289848,0.197,0.000,0.197,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:547(_select_options)
22108,0.098,0.000,0.196,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:70(__init__)
283472,0.194,0.000,0.194,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_dtype.py:24(_kind_name)
170741,0.070,0.000,0.194,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:66(is_list_like_indexer)
410606,0.193,0.000,0.193,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:780(axes)
1366,0.010,0.000,0.192,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:599(cython_operation)
7,0.003,0.000,0.192,0.027,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:47(grad_production_invest)
44621,0.062,0.000,0.190,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:388(is_timedelta64_dtype)
680,0.002,0.000,0.190,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:2267(_items_overlap_with_suffix)
4656,0.007,0.000,0.190,0.000,<__array_function__ internals>:2(lexsort)
292001,0.189,0.000,0.189,0.000,{method 'split' of 'str' objects}
41257,0.021,0.000,0.188,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:41(_amin)
34,0.002,0.000,0.187,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:86(compute_total_CO2_emissions)
113120,0.087,0.000,0.187,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5169(_should_fallback_to_positional)
230654,0.187,0.000,0.187,0.000,{built-in method pandas._libs.missing.checknull}
794323,0.186,0.000,0.186,0.000,{pandas._libs.lib.item_from_zerodim}
25939/25916,0.027,0.000,0.184,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2446(cumsum)
680,0.006,0.000,0.183,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3046(intersection)
175844,0.117,0.000,0.183,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:285(issubclass_)
133664,0.123,0.000,0.182,0.000,<frozen importlib._bootstrap>:389(parent)
6918,0.012,0.000,0.182,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:1178(_process_toarray_args)
