ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1386,0.008,0.000,0.247,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5505(_logical_method)
1944,0.019,0.000,0.246,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\stats\_stats_mstats_common.py:15(linregress)
1233,0.003,0.000,0.245,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\caches\simple_cache.py:258(get_outputs)
2,0.000,0.000,0.245,0.123,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\lost_capital_objective\lost_capital_obj_discipline.py:116(run)
23392,0.060,0.000,0.245,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:165(_consolidate_key)
1482,0.002,0.000,0.245,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:110(__rmul__)
508492,0.176,0.000,0.244,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:154(<lambda>)
11964,0.136,0.000,0.242,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:249(maybe_convert_indices)
2466,0.005,0.000,0.242,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\caches\simple_cache.py:306(_is_cached)
2627,0.006,0.000,0.242,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:188(<listcomp>)
11758,0.020,0.000,0.242,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:213(_maybe_get_mask)
168205,0.163,0.000,0.242,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1995(extend_blocks)
3269,0.007,0.000,0.241,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:69(get_objs_combined_axis)
16145,0.063,0.000,0.240,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1404(as_array)
13701,0.022,0.000,0.240,0.000,<__array_function__ internals>:2(array_equal)
55961,0.032,0.000,0.239,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:59(_all)
2574,0.023,0.000,0.238,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:845(__init__)
16,0.000,0.000,0.238,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_models\syngas.py:56(configure_parameters_update)
1650,0.020,0.000,0.236,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\cache.py:937(check_cache_equal)
4764,0.082,0.000,0.236,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:235(_get_mgr_concatenation_plan)
123815,0.084,0.000,0.236,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:522(require_length_match)
16,0.001,0.000,0.236,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:170(compute_price)
767069,0.236,0.000,0.236,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:144(classes)
49316,0.075,0.000,0.235,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:321(length_of_indexer)
24259,0.034,0.000,0.235,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:232(fill_value)
135802,0.233,0.000,0.233,0.000,{method 'clear' of 'dict' objects}
7,0.004,0.001,0.232,0.033,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\ccus\ccus_disc.py:183(compute_sos_jacobian)
16,0.000,0.000,0.231,0.014,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_models\carbon_capture.py:50(configure_parameters_update)
3080,0.011,0.000,0.229,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1257(astype_array_safe)
23172,0.113,0.000,0.226,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
216248,0.108,0.000,0.226,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:242(nnz)
16660,0.043,0.000,0.225,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:2137(identity)
39,0.003,0.000,0.225,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift.py:545(compute_other_primary_energy_costs)
6,0.000,0.000,0.225,0.037,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\tempchange\tempchange_discipline.py:108(compute_sos_jacobian)
136786,0.224,0.000,0.224,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:261(make_block_same_class)
3269,0.012,0.000,0.224,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:113(_get_combined_index)
7,0.056,0.008,0.223,0.032,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:500(compute_dproductivity)
1009915,0.223,0.000,0.223,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:2244(_convert_key)
419601,0.222,0.000,0.222,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:756(_reset_identity)
24833/24813,0.028,0.000,0.220,0.000,<__array_function__ internals>:2(cumsum)
56570,0.047,0.000,0.219,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:543(equals)
6,0.079,0.013,0.219,0.037,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:180(compute_d_temp_atmo)
49795,0.219,0.000,0.219,0.000,{method 'update' of 'dict' objects}
78435,0.105,0.000,0.218,0.000,{built-in method builtins.sum}
642,0.004,0.000,0.217,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1098(_getitem_tuple)
64,0.002,0.000,0.217,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:1510(from_dict)
1524550,0.216,0.000,0.216,0.000,{built-in method builtins.callable}
119937,0.215,0.000,0.215,0.000,{method 'astype' of 'numpy.ndarray' objects}
17,0.001,0.000,0.215,0.013,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\crop_energy\crop_energy.py:122(compute_price)
3027,0.005,0.000,0.214,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10797(max)
20575,0.015,0.000,0.214,0.000,<__array_function__ internals>:2(array_equiv)
1290,0.036,0.000,0.213,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\grouper.py:680(get_grouper)
3080,0.014,0.000,0.213,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1210(astype_array)
25833,0.047,0.000,0.210,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:552(na_value_for_dtype)
34527,0.028,0.000,0.209,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:716(_rename)
219,0.001,0.000,0.209,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:73(configure_parameters)
3027,0.009,0.000,0.209,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10354(max)
219,0.026,0.000,0.208,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:49(reload_df)
3187,0.015,0.000,0.208,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:363(delete)
54797,0.061,0.000,0.208,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\common.py:74(get_op_result_name)
24,0.002,0.000,0.207,0.009,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:160(compute_quantity_of_food)
2924,0.006,0.000,0.207,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\base.py:145(interleaved_dtype)
17629,0.015,0.000,0.206,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:709(array)
187577,0.118,0.000,0.206,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_dtype.py:307(_name_includes_bit_suffix)
110722,0.072,0.000,0.206,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:618(_warn_if_deprecated)
1296,0.059,0.000,0.204,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:224(compute_death_rate_v2)
1594257,0.204,0.000,0.204,0.000,{pandas._libs.lib.is_integer}
480174,0.157,0.000,0.202,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5341(_index_as_unique)
3027,0.017,0.000,0.200,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10315(_stat_function)
642,0.002,0.000,0.199,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:933(_get_join_indexers)
15,0.006,0.000,0.198,0.013,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\consumption_CO2_emissions\consumption_CO2_emissions.py:60(configure_parameters_update)
52508,0.056,0.000,0.198,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:606(is_valid_na_for_dtype)
642,0.010,0.000,0.197,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:1449(get_join_indexers)
13701,0.076,0.000,0.197,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:2392(array_equal)
424354,0.195,0.000,0.195,0.000,{built-in method builtins.max}
4656,0.007,0.000,0.195,0.000,<__array_function__ internals>:2(lexsort)
1391,0.006,0.000,0.194,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\base.py:75(reindex_axis)
7,0.000,0.000,0.194,0.028,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_disciplines\flue_gas_disc.py:91(run)
40331,0.027,0.000,0.193,0.000,{method 'min' of 'numpy.ndarray' objects}
2,0.000,0.000,0.193,0.096,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\utilitymodel\utilitymodel_discipline.py:71(run)
24,0.002,0.000,0.192,0.008,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:307(convert_surface_to_percentage)
64172,0.069,0.000,0.192,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:673(is_integer_dtype)
17629,0.020,0.000,0.192,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1671(array_values)
2128,0.006,0.000,0.191,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3306(_convert_can_do_setop)
64181,0.190,0.000,0.190,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:285(<listcomp>)
17957,0.058,0.000,0.188,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:70(_wrapreduction)
7,0.003,0.000,0.188,0.027,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood.py:47(grad_production_invest)
50209,0.055,0.000,0.187,0.000,<__array_function__ internals>:2(bincount)
4742,0.019,0.000,0.186,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4214(_update_inplace)
221444,0.185,0.000,0.185,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:579(_get_deprecated_option)
4809,0.016,0.000,0.184,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:581(_is_uniform_join_units)
2,0.001,0.000,0.184,0.092,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\utility_model.py:343(compute)
20575,0.085,0.000,0.184,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:2467(array_equiv)
189,0.001,0.000,0.182,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_type.py:38(configure_parameters)
1296,0.018,0.000,0.182,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2969(_union)
12,0.155,0.013,0.181,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\base_techno_models\carbon_capture_techno.py:180(compute_dprod_dfluegas)
10,0.001,0.000,0.181,0.018,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_coupling.py:693(get_first_discs_to_execute)
117815,0.065,0.000,0.181,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:184(is_array_like)
29045,0.035,0.000,0.180,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:422(is_period_dtype)
53325,0.082,0.000,0.178,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:82(is_scalar_indexer)
183004,0.116,0.000,0.177,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2099(external_values)
565423,0.177,0.000,0.177,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:584(<listcomp>)
34,0.002,0.000,0.176,0.005,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_emissions_model.py:86(compute_total_CO2_emissions)
69054,0.106,0.000,0.175,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\base.py:713(tolist)
52812,0.030,0.000,0.175,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:561(condition)
6918,0.013,0.000,0.175,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:1178(_process_toarray_args)
17,0.002,0.000,0.175,0.010,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:310(compute_price_after_carbon_tax)
32514,0.106,0.000,0.173,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:507(_construct_axes_from_arguments)
11370,0.040,0.000,0.172,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1871(construct_1d_arraylike_from_scalar)
41164,0.172,0.000,0.172,0.000,{pandas._libs.algos.take_1d_int64_int64}
14928,0.025,0.000,0.171,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:250(index_labels_to_array)
3048,0.030,0.000,0.169,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1060(astype_nansafe)
756,0.003,0.000,0.169,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:437(replace_list)
161495,0.060,0.000,0.168,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexers.py:66(is_list_like_indexer)
17629,0.031,0.000,0.167,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:212(array_values)
48080,0.047,0.000,0.167,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\__init__.py:266(__getattr__)
69864,0.046,0.000,0.167,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\dispatch.py:11(should_extension_dispatch)
424391,0.167,0.000,0.167,0.000,{built-in method __new__ of type object at 0x00007FFBCFFDC810}
40331,0.020,0.000,0.166,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:41(_amin)
24833/24813,0.025,0.000,0.166,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:2446(cumsum)
824727,0.165,0.000,0.165,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:342(flags)
799,0.003,0.000,0.163,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10961(__imul__)
5953,0.010,0.000,0.163,0.000,<__array_function__ internals>:2(vstack)
1290,0.009,0.000,0.162,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:599(cython_operation)
279540,0.161,0.000,0.161,0.000,{built-in method numpy.seterrobj}
16660,0.079,0.000,0.159,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\twodim_base.py:156(eye)
130429,0.107,0.000,0.156,0.000,<frozen importlib._bootstrap>:389(parent)
3445,0.093,0.000,0.156,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:359(compute_dlostcapital_dratio)
185875,0.156,0.000,0.156,0.000,{method 'fill' of 'numpy.ndarray' objects}
22,0.002,0.000,0.156,0.007,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\syngas\reversed_water_gas_shift\reversed_water_gas_shift.py:392(compute_other_primary_energy_costs)
1944,0.002,0.000,0.155,0.000,<__array_function__ internals>:2(cov)
111763,0.096,0.000,0.155,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1718(sanitize_to_nanoseconds)
408335,0.154,0.000,0.154,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:321(attrs)
111624,0.075,0.000,0.153,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:840(maybe_infer_dtype_type)
364190,0.153,0.000,0.153,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:780(axes)
408810,0.152,0.000,0.152,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:539(_get_axis_number)
6,0.019,0.003,0.152,0.025,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\jacobian_assembly.py:149(compute_sizes)
642,0.002,0.000,0.152,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:2267(_items_overlap_with_suffix)
53523,0.101,0.000,0.151,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:160(_simple_new)
1944,0.038,0.000,0.151,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\function_base.py:2275(cov)
96960,0.071,0.000,0.150,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5169(_should_fallback_to_positional)
1684,0.010,0.000,0.150,0.000,{pandas._libs.ops_dispatch.maybe_dispatch_ufunc_to_dunder_op}
24,0.003,0.000,0.150,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:229(diet_change)
24,0.004,0.000,0.149,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\ccus\ccus.py:146(configure_parameters_update)
198597,0.115,0.000,0.148,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:640(_sanitize_str_dtypes)
2334,0.011,0.000,0.148,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\data.py:49(__neg__)
156164,0.116,0.000,0.148,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:725(is_)
9785,0.015,0.000,0.148,0.000,<__array_function__ internals>:2(any)
18940,0.078,0.000,0.148,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:70(__init__)
466212,0.147,0.000,0.147,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:174(blklocs)
1545,0.013,0.000,0.146,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:765(_replace_list)
642,0.004,0.000,0.146,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3046(intersection)
17436,0.042,0.000,0.145,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\algorithms.py:1411(take)
7035,0.009,0.000,0.145,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:564(is_excluded_dtype)
7,0.000,0.000,0.143,0.020,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\electricity\coal_gen\coal_gen.py:91(compute_dprod_dinvest)
1417,0.018,0.000,0.142,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1926(_setitem_single_block)
1290,0.011,0.000,0.142,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\algorithms.py:526(factorize_array)
164641,0.087,0.000,0.142,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:628(_info_axis)
29045,0.049,0.000,0.141,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:950(is_dtype)
12,0.007,0.001,0.141,0.012,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\base_techno_models\carbon_capture_techno.py:97(compute_dcapex_dfg_ratio)
70,0.001,0.000,0.141,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\base_techno_models\syngas_techno.py:54(compute_transport)
81184,0.081,0.000,0.140,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:536(<listcomp>)
2218,0.006,0.000,0.140,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:4416(align)
1290,0.007,0.000,0.140,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:467(_cython_op_ndim_compat)
13186,0.014,0.000,0.139,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:447(<listcomp>)
151836,0.086,0.000,0.139,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:716(<genexpr>)
409525,0.139,0.000,0.139,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\data_manager.py:223(get_data_id)
2242,0.012,0.000,0.138,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:8468(align)
16,0.003,0.000,0.137,0.009,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biodiesel\transesterification\transesterification.py:34(compute_other_primary_energy_costs)
6504,0.051,0.000,0.137,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1331(_validate_read_indexer)
57521,0.063,0.000,0.136,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:93(to_native)
2284,0.009,0.000,0.136,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:547(_get_empty_dtype)
17565,0.107,0.000,0.136,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1943(_stack_arrays)
7,0.002,0.000,0.136,0.019,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:594(compute_grad_CO2_emissions)
2334,0.007,0.000,0.136,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\dia.py:370(_with_data)
5953,0.017,0.000,0.136,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\shape_base.py:223(vstack)
2186,0.025,0.000,0.134,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1184(where)
1290,0.075,0.000,0.133,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\ops.py:504(_call_cython_op)
377115,0.105,0.000,0.133,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:920(<genexpr>)
8334,0.032,0.000,0.132,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:377(is_na)
4277,0.008,0.000,0.132,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:407(_split_op_result)
613048,0.131,0.000,0.131,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\base.py:84(get_shape)
127544,0.090,0.000,0.131,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\missing.py:883(clean_reindex_fill_method)
258,0.009,0.000,0.130,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1210(compute_dlanduse_dinvest)
1004,0.019,0.000,0.128,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1471(_interleave)
4668,0.043,0.000,0.128,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\coupling_structure.py:242(find_discipline)
28140,0.013,0.000,0.126,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:569(<genexpr>)
12,0.007,0.001,0.125,0.010,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\base_techno_models\carbon_capture_techno.py:148(compute_delec_dfg_ratio)
177584,0.086,0.000,0.124,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4405(_get_engine_target)
1284,0.008,0.000,0.124,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:1540(_gotitem)
7,0.103,0.015,0.124,0.018,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\refinery\refinery.py:202(compute_dprod_dinvest)
4112,0.022,0.000,0.123,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:140(_ensure_array)
48140,0.121,0.000,0.121,0.000,{built-in method _warnings.warn}
356,0.001,0.000,0.120,0.000,<__array_function__ internals>:2(split)
69851,0.038,0.000,0.120,0.000,<__array_function__ internals>:2(real)
58067,0.077,0.000,0.120,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:3491(_maybe_update_cacher)
780,0.003,0.000,0.120,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:9808(func)
2175,0.010,0.000,0.120,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\api.py:165(union_indexes)
2242,0.016,0.000,0.120,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:8660(_align_series)
1079,0.004,0.000,0.120,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:739(_filter_local_data)
805421,0.119,0.000,0.119,0.000,C:\Users\ng87a63\Anaconda3\lib\typing.py:1149(cast)
