ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
7,0.199,0.028,0.237,0.034,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:202(compute_dprod_dinvest)
24,0.003,0.000,0.237,0.010,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:307(convert_surface_to_percentage)
1944,0.063,0.000,0.236,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/function_base.py:2275(cov)
115789,0.139,0.000,0.235,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1718(sanitize_to_nanoseconds)
32514,0.135,0.000,0.235,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:507(_construct_axes_from_arguments)
48113,0.234,0.000,0.234,0.000,{built-in method _warnings.warn}
30387,0.036,0.000,0.234,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:422(is_period_dtype)
4742,0.019,0.000,0.232,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
2921,0.005,0.000,0.230,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/base.py:145(interleaved_dtype)
9785,0.015,0.000,0.228,0.000,<__array_function__ internals>:2(any)
98716,0.142,0.000,0.227,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
54088,0.042,0.000,0.227,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:561(condition)
24,0.005,0.000,0.226,0.009,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:229(diet_change)
187209,0.226,0.000,0.226,0.000,{method 'fill' of 'numpy.ndarray' objects}
19642,0.037,0.000,0.225,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:212(array_values)
2334,0.014,0.000,0.224,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
12,0.011,0.001,0.223,0.019,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:97(compute_dcapex_dfg_ratio)
53325,0.103,0.000,0.219,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
69054,0.129,0.000,0.217,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/base.py:713(tolist)
12,0.011,0.001,0.216,0.018,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/base_techno_models/carbon_capture_techno.py:148(compute_delec_dfg_ratio)
18103,0.048,0.000,0.216,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/algorithms.py:1411(take)
50409,0.072,0.000,0.215,0.000,<__array_function__ internals>:2(bincount)
17469,0.158,0.000,0.215,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
52708,0.058,0.000,0.213,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:606(is_valid_na_for_dtype)
1495,0.017,0.000,0.212,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:765(_replace_list)
167525,0.132,0.000,0.212,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
19,0.108,0.006,0.211,0.011,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:69(get_dsmooth_dvariable)
1296,0.020,0.000,0.211,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
17,0.003,0.000,0.210,0.012,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:310(compute_price_after_carbon_tax)
847891,0.209,0.000,0.209,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
2334,0.009,0.000,0.209,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
23514,0.206,0.000,0.206,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
1290,0.008,0.000,0.202,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:599(cython_operation)
20953,0.100,0.000,0.202,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arrays/numpy_.py:70(__init__)
415508,0.202,0.000,0.202,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
53523,0.132,0.000,0.202,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
24,0.005,0.000,0.201,0.008,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:146(configure_parameters_update)
111772,0.093,0.000,0.201,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
1684,0.011,0.000,0.200,0.000,{pandas._libs.ops_dispatch.maybe_dispatch_ufunc_to_dunder_op}
642,0.002,0.000,0.198,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:2267(_items_overlap_with_suffix)
22,0.002,0.000,0.198,0.009,/usr/local/sostrades/witness-energy/energy_models/models/syngas/reversed_water_gas_shift/reversed_water_gas_shift.py:392(compute_other_primary_energy_costs)
96960,0.083,0.000,0.196,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5169(_should_fallback_to_positional)
69851,0.047,0.000,0.195,0.000,<__array_function__ internals>:2(real)
7,0.167,0.024,0.194,0.028,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:603(compute_dprod_dfluegas)
2186,0.036,0.000,0.194,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
7,0.004,0.001,0.193,0.028,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_land_use/land_use/land_use_v1_disc.py:108(compute_sos_jacobian)
642,0.006,0.000,0.192,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3046(intersection)
30387,0.057,0.000,0.192,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:950(is_dtype)
6019,0.008,0.000,0.192,0.000,<__array_function__ internals>:2(vstack)
7,0.000,0.000,0.191,0.027,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:746(compute_dratio_objective)
177318,0.190,0.000,0.190,0.000,{method 'transpose' of 'numpy.ndarray' objects}
202823,0.147,0.000,0.187,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:640(_sanitize_str_dtypes)
1417,0.021,0.000,0.186,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1926(_setitem_single_block)
7035,0.010,0.000,0.185,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
8334,0.024,0.000,0.185,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:377(is_na)
9486,0.024,0.000,0.181,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
131728,0.178,0.000,0.178,0.000,{method 'ravel' of 'numpy.ndarray' objects}
1290,0.009,0.000,0.178,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:467(_cython_op_ndim_compat)
7192,0.056,0.000,0.177,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:161(_mean)
476452,0.177,0.000,0.177,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
202340,0.177,0.000,0.177,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/compressed.py:108(getnnz)
13186,0.016,0.000,0.177,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
12,0.000,0.000,0.176,0.015,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
466561,0.176,0.000,0.176,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numerictypes.py:584(<listcomp>)
4274,0.010,0.000,0.175,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
6,0.175,0.029,0.175,0.029,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
7,0.002,0.000,0.175,0.025,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:594(compute_grad_CO2_emissions)
228262,0.108,0.000,0.174,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/base.py:1205(isspmatrix)
72872,0.093,0.000,0.173,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
9785,0.020,0.000,0.173,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2256(any)
377115,0.129,0.000,0.171,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:920(<genexpr>)
56110,0.171,0.000,0.171,0.000,{method 'take' of 'numpy.ndarray' objects}
7,0.000,0.000,0.170,0.024,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:55(compute)
1284,0.011,0.000,0.169,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1540(_gotitem)
1079,0.005,0.000,0.169,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:739(_filter_local_data)
1290,0.089,0.000,0.169,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:504(_call_cython_op)
4656,0.007,0.000,0.168,0.000,<__array_function__ internals>:2(lexsort)
310614,0.135,0.000,0.167,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
10776,0.020,0.000,0.166,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:600(<genexpr>)
16,0.003,0.000,0.166,0.010,/usr/local/sostrades/witness-energy/energy_models/models/biodiesel/transesterification/transesterification.py:34(compute_other_primary_energy_costs)
64181,0.166,0.000,0.166,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:285(<listcomp>)
356,0.001,0.000,0.165,0.000,<__array_function__ internals>:2(split)
6019,0.019,0.000,0.165,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/shape_base.py:223(vstack)
6504,0.055,0.000,0.165,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
151836,0.112,0.000,0.165,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
48422,0.164,0.000,0.164,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:486(_prepare_index_for_memoryview)
356,0.002,0.000,0.164,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/shape_base.py:799(split)
78785,0.063,0.000,0.164,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/data.py:20(__init__)
28140,0.013,0.000,0.163,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
409525,0.163,0.000,0.163,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:223(get_data_id)
2218,0.006,0.000,0.163,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
3235,0.022,0.000,0.162,0.000,{method 'delete' of 'pandas._libs.internals.BlockPlacement' objects}
17,0.000,0.000,0.162,0.010,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:59(select_ratios)
2242,0.011,0.000,0.162,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
356,0.000,0.000,0.161,0.000,<__array_function__ internals>:2(array_split)
2284,0.010,0.000,0.161,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:547(_get_empty_dtype)
1284,0.044,0.000,0.161,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:2056(_factorize_keys)
157502,0.123,0.000,0.161,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
575172,0.160,0.000,0.160,0.000,{built-in method numpy.geterrobj}
356,0.054,0.000,0.160,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/shape_base.py:739(array_split)
17,0.003,0.000,0.160,0.009,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:188(compute_CO2_emissions)
1290,0.012,0.000,0.160,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/algorithms.py:526(factorize_array)
780,0.003,0.000,0.157,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:9808(func)
491773,0.157,0.000,0.157,0.000,{pandas._libs.lib.item_from_zerodim}
10,0.001,0.000,0.157,0.016,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_coupling.py:693(get_first_discs_to_execute)
1001,0.025,0.000,0.154,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1471(_interleave)
642,0.001,0.000,0.153,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:34(__ne__)
5248,0.006,0.000,0.152,0.000,<__array_function__ internals>:2(mean)
127815,0.152,0.000,0.152,0.000,{pandas._libs.internals.get_blkno_placements}
819825,0.149,0.000,0.149,0.000,/opt/conda/lib/python3.7/typing.py:893(cast)
439,0.003,0.000,0.149,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1056(coerce_to_target_dtype)
43235,0.091,0.000,0.149,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:192(all_none)
130228,0.097,0.000,0.149,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/missing.py:883(clean_reindex_fill_method)
32557,0.059,0.000,0.149,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numerictypes.py:359(issubdtype)
3698,0.020,0.000,0.148,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:119(f)
510609,0.146,0.000,0.146,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:149(classes_and_not_datetimelike)
432,0.145,0.000,0.145,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:132(<listcomp>)
2,0.000,0.000,0.144,0.072,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/lost_capital_objective_model.py:48(compute)
58067,0.093,0.000,0.144,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
476901,0.144,0.000,0.144,0.000,{built-in method _operator.index}
307551,0.144,0.000,0.144,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
13420,0.017,0.000,0.144,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
207998,0.128,0.000,0.143,0.000,{built-in method builtins.iter}
4,0.000,0.000,0.143,0.036,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/lost_capital_objective_model.py:61(agreggate_and_compute_sum)
258,0.010,0.000,0.143,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1212(compute_dlanduse_dinvest)
2242,0.018,0.000,0.142,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
180464,0.102,0.000,0.141,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4405(_get_engine_target)
119368,0.076,0.000,0.141,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:1391(<listcomp>)
13924,0.026,0.000,0.141,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:353(<listcomp>)
23352,0.031,0.000,0.140,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
5248,0.017,0.000,0.139,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3301(mean)
202823,0.110,0.000,0.137,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:660(_maybe_repeat)
39,0.002,0.000,0.137,0.004,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:35(configure_parameters_update)
2175,0.010,0.000,0.137,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
1079,0.136,0.000,0.136,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:746(<dictcomp>)
4668,0.006,0.000,0.136,0.000,<__array_function__ internals>:2(unique)
31199,0.045,0.000,0.136,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:376(_check_values_indices_shape_match)
47112,0.113,0.000,0.135,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
