ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
251514,0.197,0.000,0.197,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_dtype.py:24(_kind_name)
9538,0.024,0.000,0.194,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:250(index_labels_to_array)
52647,0.049,0.000,0.191,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/dispatch.py:11(should_extension_dispatch)
49976,0.145,0.000,0.191,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:2018(_preprocess_slice_or_indexer)
105707,0.056,0.000,0.190,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:66(is_list_like_indexer)
1818,0.006,0.000,0.190,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
849,0.004,0.000,0.190,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:9808(func)
86637,0.118,0.000,0.190,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1718(sanitize_to_nanoseconds)
912,0.009,0.000,0.189,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:599(cython_operation)
597332,0.189,0.000,0.189,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:149(classes_and_not_datetimelike)
1770,0.037,0.000,0.189,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
2272,0.030,0.000,0.188,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:434(take)
37101,0.091,0.000,0.187,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:82(is_scalar_indexer)
1770,0.004,0.000,0.187,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
12888,0.133,0.000,0.186,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1943(_stack_arrays)
430731,0.184,0.000,0.184,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
1818,0.012,0.000,0.184,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
299,0.040,0.000,0.183,0.001,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:258(compute_prod_with_exp_min)
132,0.028,0.000,0.182,0.001,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:316(compute_grad_element_mix_vs_prod)
468,0.002,0.000,0.181,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:2267(_items_overlap_with_suffix)
1770,0.010,0.000,0.179,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
3643,0.028,0.000,0.179,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:119(f)
3906,0.008,0.000,0.177,0.000,<__array_function__ internals>:2(vstack)
1434,0.011,0.000,0.176,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:363(delete)
89639,0.114,0.000,0.176,0.000,<frozen importlib._bootstrap>:416(parent)
468,0.005,0.000,0.175,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3046(intersection)
21399,0.102,0.000,0.174,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:507(_construct_axes_from_arguments)
7511,0.025,0.000,0.171,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
8090,0.021,0.000,0.171,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2256(any)
503352,0.170,0.000,0.170,0.000,{built-in method numpy.geterrobj}
64404,0.111,0.000,0.168,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:379(get_loc)
912,0.008,0.000,0.167,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:467(_cython_op_ndim_compat)
41129,0.166,0.000,0.166,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:486(_prepare_index_for_memoryview)
12,0.003,0.000,0.165,0.014,/usr/local/sostrades/energy_models/energy_models/models/biodiesel/transesterification/transesterification.py:34(compute_other_primary_energy_costs)
1052,0.019,0.000,0.164,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1926(_setitem_single_block)
1818,0.019,0.000,0.164,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
654649,0.164,0.000,0.164,0.000,{pandas._libs.algos.ensure_platform_int}
1000,0.009,0.000,0.163,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:318(reconstruct)
2819,0.026,0.000,0.162,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1781(find_common_type)
11,0.008,0.001,0.162,0.015,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_disciplines/syngas_disc.py:118(compute_sos_jacobian)
12,0.002,0.000,0.162,0.013,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:280(compute_price_after_carbon_tax)
1581,0.013,0.000,0.161,0.000,{pandas._libs.ops_dispatch.maybe_dispatch_ufunc_to_dunder_op}
801547,0.160,0.000,0.160,0.000,{method 'items' of 'dict' objects}
23,0.001,0.000,0.160,0.007,/usr/local/sostrades/energy_models/energy_models/models/syngas/reversed_water_gas_shift/reversed_water_gas_shift.py:493(compute_CO2_emissions_from_input_ressources)
436,0.009,0.000,0.159,0.000,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:792(configure_efficiency)
912,0.090,0.000,0.158,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/ops.py:504(_call_cython_op)
4954,0.011,0.000,0.158,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:564(is_excluded_dtype)
251510,0.158,0.000,0.158,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:497(_ensure_array)
330,0.018,0.000,0.157,0.000,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix_disc.py:861(compute_denergy_production_objective_dprod)
425298,0.156,0.000,0.156,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
41572,0.075,0.000,0.156,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:3834(_set_is_copy)
6080,0.022,0.000,0.156,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:377(is_na)
108405,0.154,0.000,0.154,0.000,{method 'fill' of 'numpy.ndarray' objects}
1770,0.003,0.000,0.154,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:923(_slice)
1827,0.009,0.000,0.153,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:1024(_get_values)
3906,0.017,0.000,0.153,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/shape_base.py:223(vstack)
11,0.000,0.000,0.153,0.014,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:83(compute_sos_jacobian)
34,0.005,0.000,0.153,0.004,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:35(configure_parameters_update)
80873,0.054,0.000,0.151,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/shape_base.py:219(_vhstack_dispatcher)
12,0.001,0.000,0.151,0.013,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/refinery/refinery.py:161(compute_prod_from_invest)
912,0.017,0.000,0.151,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/algorithms.py:526(factorize_array)
132,0.030,0.000,0.150,0.001,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix_disc.py:926(compute_ddemand_ratio_denergy_production)
11,0.020,0.002,0.149,0.014,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/damage_model.py:146(compute_gradient)
186767,0.129,0.000,0.148,0.000,{built-in method builtins.iter}
1716,0.011,0.000,0.147,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:547(_get_empty_dtype)
60626,0.105,0.000,0.147,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:559(_get_block_manager_axis)
15088,0.035,0.000,0.145,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:214(set_axis)
13768,0.145,0.000,0.145,0.000,{built-in method _operator.le}
42698,0.069,0.000,0.144,0.000,{built-in method builtins.sum}
7830,0.020,0.000,0.144,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:600(<genexpr>)
158388,0.081,0.000,0.143,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:288(<genexpr>)
139863,0.143,0.000,0.143,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:71(<dictcomp>)
46,0.001,0.000,0.143,0.003,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_land_use/land_use.py:315(compute_food_land_use)
34,0.001,0.000,0.142,0.004,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:650(compute_CO2_emissions_from_input_ressources)
4890,0.031,0.000,0.142,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1871(construct_1d_arraylike_from_scalar)
113608,0.141,0.000,0.141,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1042(value_getitem)
719,0.021,0.000,0.141,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1471(_interleave)
912,0.010,0.000,0.140,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1540(_gotitem)
603703,0.140,0.000,0.140,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/namespace.py:43(get_value)
660,0.121,0.000,0.139,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/caches/simple_cache.py:326(cache_jacobian)
25812,0.037,0.000,0.138,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:606(is_valid_na_for_dtype)
67241,0.059,0.000,0.137,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
19816,0.011,0.000,0.137,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:569(<genexpr>)
94105,0.137,0.000,0.137,0.000,{method 'ravel' of 'numpy.ndarray' objects}
53747,0.065,0.000,0.137,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:778(is_empty_data)
936,0.040,0.000,0.137,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:2056(_factorize_keys)
97780,0.136,0.000,0.136,0.000,{method 'transpose' of 'numpy.ndarray' objects}
105231,0.092,0.000,0.136,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
22878,0.038,0.000,0.135,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:810(__array__)
9567,0.014,0.000,0.134,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:448(<listcomp>)
729,0.005,0.000,0.133,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/core/discipline.py:684(_filter_local_data)
46783,0.070,0.000,0.133,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
23,0.000,0.000,0.132,0.006,/usr/local/sostrades/energy_models/energy_models/models/syngas/reversed_water_gas_shift/reversed_water_gas_shift.py:36(configure_parameters)
32175,0.132,0.000,0.132,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
121908,0.100,0.000,0.129,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:640(_sanitize_str_dtypes)
2300,0.008,0.000,0.128,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:768(get_sosdisc_outputs)
12,0.000,0.000,0.128,0.011,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/policymodel/policy_discipline.py:48(run)
439806,0.127,0.000,0.127,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/multiarray.py:1054(copyto)
11,0.127,0.012,0.127,0.012,{method 'setUp' of 'petsc4py.PETSc.PC' objects}
660,0.090,0.000,0.126,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/core/discipline.py:1166(_check_jacobian_shape)
12,0.006,0.000,0.126,0.010,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/policy_model.py:35(compute_smax)
37392,0.125,0.000,0.125,0.000,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:1119(<genexpr>)
4073,0.060,0.000,0.125,0.000,/opt/conda/lib/python3.7/site-packages/gemseo/core/coupling_structure.py:74(is_self_coupled)
1047,0.003,0.000,0.125,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:786(<listcomp>)
3564,0.005,0.000,0.125,0.000,{method 'mean' of 'numpy.ndarray' objects}
12,0.001,0.000,0.125,0.010,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:58(select_ratios)
42845,0.119,0.000,0.125,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:292(_check_ellipsis)
2571,0.008,0.000,0.124,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:407(_split_op_result)
456,0.001,0.000,0.124,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:34(__ne__)
74549,0.060,0.000,0.123,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:86(<genexpr>)
25760,0.079,0.000,0.123,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
23993,0.042,0.000,0.123,0.000,<__array_function__ internals>:2(bincount)
1758,0.010,0.000,0.123,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
13,0.001,0.000,0.123,0.009,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_cycle_model.py:65(create_dataframe)
12,0.002,0.000,0.121,0.010,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:269(compute_energy_brut_production)
17665,0.121,0.000,0.121,0.000,{method 'flatten' of 'numpy.ndarray' objects}
279476,0.121,0.000,0.121,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:818(dtype)
12,0.002,0.000,0.120,0.010,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:477(compute_CO2_emissions_from_input_ressources)
12,0.001,0.000,0.117,0.010,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/managed_wood/managed_wood.py:125(get_mean_age_over_years)
40508,0.073,0.000,0.117,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
92,0.009,0.000,0.117,0.001,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:805(<listcomp>)
162,0.002,0.000,0.116,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
1314,0.018,0.000,0.116,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1060(astype_nansafe)
9567,0.024,0.000,0.115,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:443(<listcomp>)
33,0.012,0.000,0.115,0.003,/usr/local/sostrades/energy_models/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:526(compute_dprice_WGS_wo_taxes_dsyngas_ratio)
20982,0.043,0.000,0.114,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numerictypes.py:359(issubdtype)
90790,0.114,0.000,0.114,0.000,{method 'split' of 'str' objects}
12,0.001,0.000,0.112,0.009,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood.py:189(get_mean_age_over_years)
