ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
26380,0.121,0.000,0.121,0.000,{pandas._libs.algos.take_1d_int64_int64}
8,0.000,0.000,0.121,0.015,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
162,0.002,0.000,0.120,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
415081,0.117,0.000,0.120,0.000,{method 'join' of 'str' objects}
41323,0.039,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
198408,0.096,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
87712,0.118,0.000,0.118,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
7,0.001,0.000,0.117,0.017,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:42(compute_production)
6,0.000,0.000,0.117,0.019,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy.py:122(compute_price)
2590,0.013,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
674,0.005,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:599(cython_operation)
358,0.004,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3046(intersection)
340,0.001,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:2267(_items_overlap_with_suffix)
4,0.002,0.000,0.115,0.029,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:312(get_co2_emissions)
153876,0.114,0.000,0.114,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:826(npy_ctypes_check)
10043,0.015,0.000,0.114,0.000,<__array_function__ internals>:2(atleast_1d)
323888,0.114,0.000,0.114,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
2,0.001,0.000,0.114,0.057,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/fuel_disc.py:127(run)
210891,0.085,0.000,0.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:885(<genexpr>)
94136,0.085,0.000,0.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
440,0.003,0.000,0.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:191(_unique_indices)
14,0.001,0.000,0.112,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:87(compute_total_CO2_emissions)
8275,0.017,0.000,0.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:212(array_values)
1,0.000,0.000,0.111,0.111,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
508,0.001,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
7,0.001,0.000,0.110,0.016,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:162(compute_quantity_of_food)
4920,0.011,0.000,0.110,0.000,<__array_function__ internals>:2(tile)
190476,0.110,0.000,0.110,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:497(_ensure_array)
508,0.002,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
75399,0.066,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
7,0.001,0.000,0.109,0.016,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:312(substract_losses_by_energy)
508,0.004,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
87609,0.069,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
1,0.000,0.000,0.107,0.107,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
1392,0.018,0.000,0.107,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2044(get_output_data)
2,0.000,0.000,0.107,0.053,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
66136,0.106,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:66(__init__)
82852,0.105,0.000,0.105,0.000,{pandas._libs.internals.get_blkno_placements}
20,0.002,0.000,0.105,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
112544,0.105,0.000,0.105,0.000,{method 'indices' of 'slice' objects}
6302,0.056,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
1004,0.003,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
8120,0.021,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:443(<listcomp>)
10402,0.052,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1404(as_array)
12,0.001,0.000,0.103,0.009,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:549(compute_other_primary_energy_costs)
244624,0.103,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
909,0.003,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
72,0.000,0.000,0.102,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:42(configure_parameters)
8955,0.048,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arrays/numpy_.py:70(__init__)
674,0.005,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:467(_cython_op_ndim_compat)
34956,0.102,0.000,0.102,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
753,0.002,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:786(<listcomp>)
72041,0.071,0.000,0.101,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:354(get_local_namespace_value)
20865,0.038,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:359(issubdtype)
916,0.005,0.000,0.100,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
486,0.004,0.000,0.098,0.000,{pandas._libs.ops_dispatch.maybe_dispatch_ufunc_to_dunder_op}
54,0.003,0.000,0.098,0.002,/usr/local/lib/python3.7/multiprocessing/managers.py:862(_decref)
56280,0.098,0.000,0.098,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:95(getdtype)
19909,0.098,0.000,0.098,0.000,{method 'flatten' of 'numpy.ndarray' objects}
25975,0.097,0.000,0.097,0.000,{method 'take' of 'numpy.ndarray' objects}
674,0.053,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:504(_call_cython_op)
668,0.007,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1540(_gotitem)
380,0.001,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:675(size)
12,0.001,0.000,0.096,0.008,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:209(compute_prod_from_invest)
152,0.003,0.000,0.096,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5317(set_index)
511464,0.096,0.000,0.096,0.000,/usr/local/lib/python3.7/typing.py:898(cast)
99280,0.067,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4405(_get_engine_target)
513,0.002,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
8236,0.013,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
11182,0.014,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1827(nonzero)
17435,0.029,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:283(maybe_iterable_to_list)
2044,0.008,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:564(_get_concat_axis)
3583,0.006,0.000,0.094,0.000,<__array_function__ internals>:2(any)
117351,0.094,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:24(_kind_name)
1202,0.006,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:547(_get_empty_dtype)
67,0.000,0.000,0.093,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10511(any)
211124,0.093,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
67,0.000,0.000,0.093,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10211(any)
67,0.000,0.000,0.093,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10176(_logical_func)
329,0.001,0.000,0.092,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10957(__isub__)
916,0.009,0.000,0.092,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
50805,0.040,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
7,0.001,0.000,0.091,0.013,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:280(convert_surface_to_percentage)
162,0.003,0.000,0.091,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:83(compute_period_utility)
674,0.008,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:526(factorize_array)
2,0.001,0.000,0.090,0.045,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:81(<listcomp>)
889,0.002,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
680,0.025,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:2056(_factorize_keys)
67,0.000,0.000,0.089,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:454(nanany)
32831,0.058,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
20576,0.034,0.000,0.089,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2051(<genexpr>)
7,0.001,0.000,0.088,0.013,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:320(compute_price_after_carbon_tax)
17540,0.029,0.000,0.088,0.000,<__array_function__ internals>:2(bincount)
304,0.001,0.000,0.088,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1383(compute_land_use)
4920,0.046,0.000,0.088,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/shape_base.py:1171(tile)
8,0.000,0.000,0.088,0.011,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:102(_get_options)
110059,0.088,0.000,0.088,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
8,0.000,0.000,0.088,0.011,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:179(_process_options)
1850,0.014,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
127,0.003,0.000,0.087,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
8,0.000,0.000,0.087,0.011,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:205(load_data)
85964,0.065,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:640(_sanitize_str_dtypes)
486,0.008,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
