ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
508,0.001,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10651(cumsum)
11182,0.014,0.000,0.103,0.000,<__array_function__ internals>:2(nonzero)
2590,0.011,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4214(_update_inplace)
175398,0.086,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5341(_index_as_unique)
1642,0.002,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1111(_get_label)
8275,0.010,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1671(array_values)
112455,0.065,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:244(iterable)
89,0.000,0.000,0.102,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:73(configure_parameters)
508,0.001,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10256(cumsum)
89,0.007,0.000,0.102,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:49(reload_df)
753,0.008,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:765(_replace_list)
6,0.000,0.000,0.102,0.017,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy.py:122(compute_price)
87712,0.101,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
508,0.004,0.000,0.100,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10221(_accum_func)
169166,0.100,0.000,0.100,0.000,{method 'rpartition' of 'str' objects}
162,0.002,0.000,0.099,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
94140,0.076,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:725(is_)
7,0.002,0.000,0.099,0.014,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:76(compute_flue_gas_ratio)
8,0.000,0.000,0.098,0.012,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
1004,0.003,0.000,0.098,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3306(_convert_can_do_setop)
75399,0.055,0.000,0.098,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
2,0.001,0.001,0.097,0.049,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/fuel_disc.py:127(run)
674,0.004,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:599(cython_operation)
402,0.001,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1888(_simple_blockify)
20576,0.034,0.000,0.096,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2051(<genexpr>)
358,0.003,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3046(intersection)
10402,0.047,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1404(as_array)
252,0.006,0.000,0.095,0.000,/usr/local/lib/python3.7/multiprocessing/connection.py:722(deliver_challenge)
340,0.001,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:2267(_items_overlap_with_suffix)
440,0.002,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:191(_unique_indices)
10043,0.011,0.000,0.094,0.000,<__array_function__ internals>:2(atleast_1d)
7,0.001,0.000,0.094,0.013,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:312(substract_losses_by_energy)
7,0.001,0.000,0.094,0.013,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:42(compute_production)
6302,0.050,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:221(_isna_array)
87609,0.060,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:716(<genexpr>)
244630,0.092,0.000,0.092,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:174(blklocs)
12,0.001,0.000,0.092,0.008,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift.py:549(compute_other_primary_energy_costs)
153876,0.092,0.000,0.092,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:826(npy_ctypes_check)
82856,0.091,0.000,0.091,0.000,{pandas._libs.internals.get_blkno_placements}
20869,0.034,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:359(issubdtype)
4920,0.009,0.000,0.090,0.000,<__array_function__ internals>:2(tile)
8275,0.014,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:212(array_values)
19909,0.090,0.000,0.090,0.000,{method 'flatten' of 'numpy.ndarray' objects}
25979,0.090,0.000,0.090,0.000,{method 'take' of 'numpy.ndarray' objects}
4,0.001,0.000,0.088,0.022,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:312(get_co2_emissions)
511466,0.088,0.000,0.088,0.000,/usr/local/lib/python3.7/typing.py:898(cast)
909,0.002,0.000,0.088,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4416(align)
513,0.002,0.000,0.088,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:75(reindex_axis)
66136,0.087,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:66(__init__)
112544,0.087,0.000,0.087,0.000,{method 'indices' of 'slice' objects}
8120,0.018,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:443(<listcomp>)
916,0.004,0.000,0.086,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8468(align)
1,0.000,0.000,0.086,0.086,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:185(run)
99284,0.061,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4405(_get_engine_target)
674,0.005,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:467(_cython_op_ndim_compat)
7,0.001,0.000,0.085,0.012,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:162(compute_quantity_of_food)
72,0.000,0.000,0.084,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:42(configure_parameters)
3583,0.005,0.000,0.083,0.000,<__array_function__ internals>:2(any)
211136,0.083,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:539(_get_axis_number)
34956,0.083,0.000,0.083,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
1,0.000,0.000,0.083,0.083,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:60(compute)
20,0.001,0.000,0.083,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
2,0.000,0.000,0.083,0.041,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:77(agreggate_and_compute_sum)
12,0.001,0.000,0.082,0.007,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery.py:209(compute_prod_from_invest)
8955,0.038,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arrays/numpy_.py:70(__init__)
486,0.008,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2969(_union)
337365,0.082,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:344(<genexpr>)
486,0.004,0.000,0.081,0.000,{pandas._libs.ops_dispatch.maybe_dispatch_ufunc_to_dunder_op}
8236,0.010,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1763(<listcomp>)
674,0.042,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:504(_call_cython_op)
2044,0.007,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:564(_get_concat_axis)
668,0.005,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1540(_gotitem)
17435,0.024,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:283(maybe_iterable_to_list)
56280,0.079,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:95(getdtype)
674,0.009,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:526(factorize_array)
329,0.001,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10957(__isub__)
916,0.007,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8660(_align_series)
1202,0.005,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:547(_get_empty_dtype)
110059,0.078,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
1566,0.033,0.000,0.078,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:235(<dictcomp>)
889,0.002,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
9,0.002,0.000,0.077,0.009,/usr/local/sostrades/sosgemseo/src/gemseo/mda/newton.py:127(<listcomp>)
32831,0.049,0.000,0.077,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:3491(_maybe_update_cacher)
127,0.002,0.000,0.077,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9771(_reduce)
50805,0.035,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:840(maybe_infer_dtype_type)
117252,0.076,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:196(<genexpr>)
117359,0.076,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:24(_kind_name)
152,0.002,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5317(set_index)
680,0.021,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:2056(_factorize_keys)
1850,0.012,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
833,0.014,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1184(where)
112455,0.075,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:25(_maybe_view_as_subclass)
11182,0.011,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1827(nonzero)
162,0.002,0.000,0.074,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:83(compute_period_utility)
85964,0.056,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:640(_sanitize_str_dtypes)
18112,0.024,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:673(is_integer_dtype)
3943,0.010,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/putmask.py:173(validate_putmask)
25205,0.048,0.000,0.073,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2018(_preprocess_slice_or_indexer)
7,0.001,0.000,0.073,0.010,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:320(compute_price_after_carbon_tax)
221496,0.073,0.000,0.073,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/multiarray.py:1054(copyto)
334,0.001,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:34(__ne__)
27430,0.072,0.000,0.072,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:294(<listcomp>)
65623,0.050,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:883(clean_reindex_fill_method)
304,0.001,0.000,0.072,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1383(compute_land_use)


