ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
37,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9808(func)
20906,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
24,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10957(__isub__)
13918,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:344(dtype)
7,0.000,0.000,0.008,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:42(configure_parameters)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:27(__init__)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:56(create_dataframe)
9968,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2034(_ensure_iterable_column_indexer)
26,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
32,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:60(__and__)
1232,0.002,0.000,0.008,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1992(get_input_data_names)
26,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
32,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5505(_logical_method)
11602,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:530(at)
117,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:581(_is_uniform_join_units)
26,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
240,0.000,0.000,0.008,0.000,<__array_function__ internals>:2(mean)
31,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5159(isna)
286,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2111(sum)
2127,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:283(maybe_iterable_to_list)
4376,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
82,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:113(_get_combined_index)
52,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
31,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7084(isna)
3595,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:467(maybe_promote)
52,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
29,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
1650,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:74(get_op_result_name)
52,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10315(_stat_function)
224,0.004,0.000,0.008,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2107(__getstate__)
1896,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:606(is_valid_na_for_dtype)
1706,0.003,0.000,0.008,0.000,<__array_function__ internals>:2(bincount)
38,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1190(idelete)
5802,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:883(clean_reindex_fill_method)
45,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
173,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:1726(na_accum_func)
41986,0.007,0.000,0.007,0.000,{pandas._libs.lib.is_iterator}
5242,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:301(_get_take_nd_function)
34540,0.007,0.000,0.007,0.000,{method 'items' of 'dict' objects}
8,0.003,0.000,0.007,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_jacobian_assembly.py:333(_add_differentiated_inouts)
10209,0.006,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:790(_validate_key_length)
240,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3301(mean)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:81(init_execution)
17429,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:584(<listcomp>)
78,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1257(astype_array_safe)
21,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:784(<listcomp>)
3340,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:522(require_length_match)
20584,0.006,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:101(<genexpr>)
1031,0.005,0.000,0.007,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:287(set_values_from_dict)
4609,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1718(sanitize_to_nanoseconds)
13,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:940(_get_join_info)
6516,0.007,0.000,0.007,0.000,{method 'transpose' of 'numpy.ndarray' objects}
2,0.000,0.000,0.007,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_land_use/land_use_v1.py:328(__extract_and_convert_superficie)
26,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:38(__lt__)
791,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/fastjsonschema/indent.py:6(wrapper)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:27(__init__)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:107(init_execution)
33,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:110(__rmul__)
3,0.000,0.000,0.007,0.002,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:529(compute_constraint_solid_fuel_elec)
78,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1210(astype_array)
3314,0.007,0.000,0.007,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
282,0.003,0.000,0.007,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:739(_filter_inputs)
138,0.001,0.000,0.007,0.000,{method 'delete' of 'pandas._libs.internals.BlockPlacement' objects}
26,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7510(groupby)
2,0.000,0.000,0.007,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7356(update)
740,0.001,0.000,0.007,0.000,<__array_function__ internals>:2(repeat)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/renewable/renewable_simple_techno/renewable_simple_techno_disc.py:100(init_execution)
22164,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:149(classes_and_not_datetimelike)
7634,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:640(_sanitize_str_dtypes)
942,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:716(_rename)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:32(__init__)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno_disc.py:118(init_execution)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:86(create_dataframe)
1,0.000,0.000,0.006,0.006,/usr/local/sostrades/witness-energy/energy_models/models/fossil/fossil_simple_techno/fossil_simple_techno_disc.py:118(init_execution)
1,0.000,0.000,0.006,0.006,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno_disc.py:116(init_execution)
7572,0.006,0.000,0.006,0.000,{method 'format' of 'str' objects}
1,0.000,0.000,0.006,0.006,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno_disc.py:105(init_execution)
52,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:845(__init__)
1780,0.003,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:388(is_timedelta64_dtype)
334,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:928(__getitem__)
928,0.004,0.000,0.006,0.000,/usr/local/lib/python3.7/threading.py:335(notify)
13,0.000,0.000,0.006,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1383(compute_land_use)
286,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:675(infer_dtype_from)
1,0.000,0.000,0.006,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:205(update_from_dm)
33/1,0.002,0.000,0.006,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1349(update_from_dm)
15516,0.006,0.000,0.006,0.000,{built-in method numpy.geterrobj}
980,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1827(nonzero)
2,0.000,0.000,0.006,0.003,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:304(add_climate_impact)
240,0.001,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:161(_mean)
37,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9786(<listcomp>)
8,0.000,0.000,0.006,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5584(reset_index)
