ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
5943,0.009,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:119(getdata)
5120,0.016,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1467(_is_scalar_access)
5420,0.011,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:761(_is_nested_tuple_indexer)
7,0.033,0.005,0.033,0.005,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
1148,0.004,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
13028,0.016,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2018(_preprocess_slice_or_indexer)
1879,0.010,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
10,0.000,0.000,0.033,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7356(update)
810,0.020,0.000,0.032,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:303(compute_population_next_year)
293,0.002,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5394(_find_common_type_compat)
155,0.001,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9808(func)
469,0.002,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:165(union_indexes)
1271,0.003,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2111(sum)
3241,0.006,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:552(na_value_for_dtype)
126,0.000,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
1,0.000,0.000,0.031,0.031,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/macroeconomics/macroeconomics_discipline.py:157(init_execution)
7,0.002,0.000,0.031,0.004,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:315(compute_dinvest_objective_dinvest)
290421,0.031,0.000,0.031,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
332,0.001,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
233,0.002,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:765(_replace_list)
1134,0.001,0.000,0.030,0.000,{method 'mean' of 'numpy.ndarray' objects}
5,0.000,0.000,0.030,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
1,0.000,0.000,0.030,0.030,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:28(__init__)
44025,0.023,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:790(_validate_key_length)
28368,0.030,0.000,0.030,0.000,{built-in method numpy.seterrobj}
26298,0.030,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:66(__init__)
1,0.001,0.001,0.030,0.030,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:185(compute_sos_jacobian)
5535,0.011,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:45(_validate_set_axis)
332,0.001,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:69(get_objs_combined_axis)
14891,0.010,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:522(require_length_match)
33495,0.019,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2034(_ensure_iterable_column_indexer)
25351,0.017,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:307(_name_includes_bit_suffix)
26767,0.029,0.000,0.029,0.000,{method 'fill' of 'numpy.ndarray' objects}
1,0.000,0.000,0.029,0.029,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_forest/forest_v1/forest_disc.py:89(run)
7,0.002,0.000,0.029,0.004,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/non_use_capital_objective/non_use_capital_obj_discipline.py:208(compute_sos_jacobian)
10,0.000,0.000,0.029,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:31(compute_other_primary_energy_costs)
223,0.000,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
82516,0.026,0.000,0.029,0.000,{method 'join' of 'str' objects}
31004,0.022,0.000,0.029,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:266(get_data_io_dict)
188084,0.028,0.000,0.028,0.000,/usr/local/lib/python3.7/contextlib.py:355(__enter__)
10,0.000,0.000,0.028,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:58(compute_other_primary_energy_costs)
223,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
25498,0.028,0.000,0.028,0.000,{method 'ravel' of 'numpy.ndarray' objects}
6473,0.008,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:74(get_op_result_name)
223,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10315(_stat_function)
2,0.000,0.000,0.028,0.014,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:280(convert_surface_to_percentage)
261,0.000,0.000,0.028,0.000,<__array_function__ internals>:2(linspace)
332,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:113(_get_combined_index)
116,0.001,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:2026(__array_ufunc__)
32,0.007,0.000,0.027,0.001,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:1100(compute_ddemand_ratio_denergy_production)
8229,0.027,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:486(_prepare_index_for_memoryview)
261,0.012,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/function_base.py:23(linspace)
116,0.003,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:234(array_ufunc)
174248,0.026,0.000,0.026,0.000,/usr/local/lib/python3.7/typing.py:898(cast)
44103,0.026,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:538(max)
70,0.026,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:784(<listcomp>)
100,0.000,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
11,0.000,0.000,0.026,0.002,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:312(substract_losses_by_energy)
100,0.000,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
2861,0.004,0.000,0.026,0.000,<__array_function__ internals>:2(repeat)
70230,0.021,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:101(<genexpr>)
1,0.000,0.000,0.025,0.025,/usr/local/sostrades/witness-core/climateeconomics/core/core_forest/forest_v1.py:79(compute)
100,0.002,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
1136,0.001,0.000,0.025,0.000,<__array_function__ internals>:2(broadcast_to)
2,0.001,0.000,0.025,0.012,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:231(update_diet)
1931,0.005,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:443(<listcomp>)
88407,0.025,0.000,0.025,0.000,{built-in method _operator.index}
3524,0.004,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4493(_validate_fill_value)
21,0.000,0.000,0.025,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:42(configure_parameters)
42977,0.025,0.000,0.025,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:133(iloc)
849,0.002,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1732(create_block_manager_from_blocks)
70069,0.024,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:584(<listcomp>)
450,0.002,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:581(_is_uniform_join_units)
8120,0.010,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:388(is_timedelta64_dtype)
30,0.000,0.000,0.024,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:918(compute_transport)
9097,0.023,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:292(_check_ellipsis)
5,0.000,0.000,0.024,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:70(configure_parameters)
170,0.001,0.000,0.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
8,0.000,0.000,0.024,0.003,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:322(compute_grad_CO2_emissions_sinks)
10,0.000,0.000,0.023,0.002,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:46(compute_CO2_emissions_from_input_resources)
11,0.000,0.000,0.023,0.002,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:320(compute_price_after_carbon_tax)
50,0.000,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:940(_get_join_info)
12499,0.012,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:778(is_empty_data)
5,0.000,0.000,0.023,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:122(init_dataframes)
106,0.000,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:60(__and__)
22,0.000,0.000,0.023,0.001,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:511(compute_constraint_h2)
276,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1257(astype_array_safe)
106,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5505(_logical_method)
155,0.001,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9786(<listcomp>)
38160,0.023,0.000,0.023,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:826(npy_ctypes_check)
15764,0.015,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1718(sanitize_to_nanoseconds)
6416,0.006,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:283(maybe_iterable_to_list)
4282,0.020,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:65(_count_reduce_items)
6896,0.003,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:730(__len__)
76302,0.022,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
100,0.000,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:38(__lt__)
671,0.006,0.000,0.022,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/base_functions/exp_min.py:25(compute_func_with_exp_min)
7674,0.005,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/dispatch.py:11(should_extension_dispatch)
100,0.001,0.000,0.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7510(groupby)
1,0.000,0.000,0.021,0.021,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:310(get_co2_emissions)
276,0.001,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1210(astype_array)
9136,0.007,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:34(__len__)
4114,0.002,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3410(_iter_column_arrays)
88,0.000,0.000,0.021,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10957(__isub__)
22,0.018,0.001,0.021,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:90(<listcomp>)
10,0.001,0.000,0.021,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:431(_compute_residual)
5152,0.020,0.000,0.020,0.000,{built-in method scipy.sparse._sparsetools.expandptr}
954,0.010,0.000,0.020,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:739(_filter_inputs)


