ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
77,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1257(astype_array_safe)
1,0.000,0.000,0.009,0.009,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:83(init_execution)
240,0.000,0.000,0.009,0.000,<__array_function__ internals>:2(mean)
173,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:1726(na_accum_func)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/flue_gas.py:55(compute)
2283,0.005,0.000,0.008,0.000,{built-in method builtins.sum}
38,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1190(idelete)
848,0.001,0.000,0.008,0.000,<__array_function__ internals>:2(nonzero)
17622,0.006,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:920(<genexpr>)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:27(__init__)
175,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:56(create_dataframe)
3401,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:618(_warn_if_deprecated)
77,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1210(astype_array)
59,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:765(_replace_list)
616,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:443(<listcomp>)
51378,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/typing.py:898(cast)
240,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3301(mean)
286,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2111(sum)
10209,0.006,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:790(_validate_key_length)
6802,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:579(_get_deprecated_option)
38,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:191(_unique_indices)
21,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:784(<listcomp>)
42279,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/numeric.py:296(_is_all_dates)
7,0.000,0.000,0.008,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:42(configure_parameters)
20584,0.006,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:101(<genexpr>)
889,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1004(argsort)
6,0.000,0.000,0.008,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:79(init_options_grammar)
334,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:928(__getitem__)
6455,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:347(dtype)
1779,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1827(<genexpr>)
11670,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:538(max)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:81(init_execution)
3,0.000,0.000,0.007,0.002,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:46(compute_CO2_emissions_from_input_resources)
14908,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:497(_ensure_array)
1650,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:74(get_op_result_name)
37,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9808(func)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:85(configure_parameters_update)
2127,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:283(maybe_iterable_to_list)
32,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:60(__and__)
32,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5505(_logical_method)
9,0.000,0.000,0.007,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:918(compute_transport)
1055,0.002,0.000,0.007,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1992(get_input_data_names)
82,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:107(init_execution)
5870,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/missing.py:140(dispatch_fill_zeros)
304,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:784(infer_dtype_from_array)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:27(__init__)
52,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
20637,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1449(name)
2,0.000,0.000,0.007,0.003,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:304(add_climate_impact)
52,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
137,0.001,0.000,0.007,0.000,{method 'delete' of 'pandas._libs.internals.BlockPlacement' objects}
52,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10315(_stat_function)
740,0.001,0.000,0.007,0.000,<__array_function__ internals>:2(repeat)
1775,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:606(is_valid_na_for_dtype)
82,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:69(get_objs_combined_axis)
30,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1926(_setitem_single_block)
31,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5159(isna)
18497,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:818(dtype)
26,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
31,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7084(isna)
33,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:110(__rmul__)
26,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
240,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:161(_mean)
2,0.000,0.000,0.007,0.003,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:81(<listcomp>)
3,0.000,0.000,0.007,0.002,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:312(substract_losses_by_energy)
77,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1060(astype_nansafe)
4609,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1718(sanitize_to_nanoseconds)
282,0.004,0.000,0.007,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:739(_filter_inputs)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:32(__init__)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:86(create_dataframe)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/renewable/renewable_simple_techno/renewable_simple_techno_disc.py:100(init_execution)
26,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
2142,0.003,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:388(is_timedelta64_dtype)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno_disc.py:118(init_execution)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/fossil/fossil_simple_techno/fossil_simple_techno_disc.py:118(init_execution)
3,0.000,0.000,0.007,0.002,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/policymodel/policy_discipline.py:67(run)
45,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno_disc.py:116(init_execution)
1,0.000,0.000,0.006,0.006,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno_disc.py:105(init_execution)
3061,0.006,0.000,0.006,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
1,0.000,0.000,0.006,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/execution_engine.py:205(update_from_dm)
33/1,0.002,0.000,0.006,0.006,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1349(update_from_dm)
29,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
82,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:113(_get_combined_index)
863,0.004,0.000,0.006,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:287(set_values_from_dict)
3219,0.002,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:522(require_length_match)
1585,0.002,0.000,0.006,0.000,<__array_function__ internals>:2(bincount)
117,0.000,0.000,0.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:581(_is_uniform_join_units)


