ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2127,0.003,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:283(maybe_iterable_to_list)
2,0.000,0.000,0.008,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_land_use/land_use_v1.py:328(__extract_and_convert_superficie)
3,0.000,0.000,0.008,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:46(compute_CO2_emissions_from_input_resources)
78,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1257(astype_array_safe)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:83(init_execution)
9,0.000,0.000,0.008,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:918(compute_transport)
13615,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:538(max)
1056,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/threading.py:335(notify)
82,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
1896,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:606(is_valid_na_for_dtype)
1650,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:74(get_op_result_name)
240,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3301(mean)
2,0.000,0.000,0.008,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:81(<listcomp>)
224,0.005,0.000,0.008,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2107(__getstate__)
47793,0.008,0.000,0.008,0.000,{method 'keys' of 'dict' objects}
3,0.000,0.000,0.008,0.003,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:312(substract_losses_by_energy)
31,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5159(isna)
29,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
1706,0.003,0.000,0.008,0.000,<__array_function__ internals>:2(bincount)
6041,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
31,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7084(isna)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:27(__init__)
41986,0.008,0.000,0.008,0.000,{pandas._libs.lib.is_iterator}
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:56(create_dataframe)
10205,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:24(_kind_name)
34540,0.008,0.000,0.008,0.000,{method 'items' of 'dict' objects}
30,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1926(_setitem_single_block)
82,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:69(get_objs_combined_axis)
26,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
78,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1210(astype_array)
10,0.000,0.000,0.008,0.001,<__array_function__ internals>:2(norm)
32,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:60(__and__)
26,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
791,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/fastjsonschema/indent.py:6(wrapper)
32,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5505(_logical_method)
10,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/site-packages/numpy/linalg/linalg.py:2362(norm)
942,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:716(_rename)
26,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
20906,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
45,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
8,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5584(reset_index)
52,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
740,0.001,0.000,0.008,0.000,<__array_function__ internals>:2(repeat)
33,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:110(__rmul__)
4376,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
3340,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:522(require_length_match)
52,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
13918,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:344(dtype)
3,0.000,0.000,0.008,0.003,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/policymodel/policy_discipline.py:67(run)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:89(configure_parameters_update)
82,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:113(_get_combined_index)
608,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/queue.py:121(put)
6516,0.007,0.000,0.007,0.000,{method 'transpose' of 'numpy.ndarray' objects}
3314,0.007,0.000,0.007,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
52,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10315(_stat_function)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:81(init_execution)
6,0.000,0.000,0.007,0.001,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:511(compute_constraint_h2)
10,0.000,0.000,0.007,0.001,<__array_function__ internals>:2(dot)
138,0.001,0.000,0.007,0.000,{method 'delete' of 'pandas._libs.internals.BlockPlacement' objects}
2,0.000,0.000,0.007,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7356(update)
3,0.000,0.000,0.007,0.002,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:320(compute_price_after_carbon_tax)
4609,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1718(sanitize_to_nanoseconds)
17429,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:584(<listcomp>)
117,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:581(_is_uniform_join_units)
1780,0.003,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:388(is_timedelta64_dtype)
334,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:928(__getitem__)
282,0.004,0.000,0.007,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:739(_filter_inputs)
7634,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:640(_sanitize_str_dtypes)
3,0.000,0.000,0.007,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/policy_model.py:37(compute_smax)
10292,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:313(is_full_slice)
240,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:161(_mean)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:27(__init__)
5802,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:883(clean_reindex_fill_method)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:107(init_execution)
22164,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:149(classes_and_not_datetimelike)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/renewable/renewable_simple_techno/renewable_simple_techno_disc.py:100(init_execution)
13,0.000,0.000,0.007,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:940(_get_join_info)
1031,0.005,0.000,0.007,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:287(set_values_from_dict)
37,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9786(<listcomp>)
7,0.000,0.000,0.007,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:94(__init__)
26,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7510(groupby)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno_disc.py:105(init_execution)
7572,0.007,0.000,0.007,0.000,{method 'format' of 'str' objects}
10200,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:133(iloc)
24,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10957(__isub__)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/fossil/fossil_simple_techno/fossil_simple_techno_disc.py:118(init_execution)
78,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1060(astype_nansafe)
5242,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:301(_get_take_nd_function)
286,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:675(infer_dtype_from)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:32(__init__)
