ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
6,0.000,0.000,0.036,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:179(_process_options)
6,0.001,0.000,0.036,0.006,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:615(compute_grad_CO2_emissions)
6,0.000,0.000,0.036,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:205(load_data)
6,0.036,0.006,0.036,0.006,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
95486,0.032,0.000,0.035,0.000,{method 'join' of 'str' objects}
150,0.002,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:7510(groupby)
5952,0.013,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:480(_array_equivalent_object)
145,0.001,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
1761,0.002,0.000,0.035,0.000,<__array_function__ internals>:2(moveaxis)
6,0.000,0.000,0.035,0.006,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/json_grammar.py:159(_init_validator)
116102,0.035,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
1815,0.017,0.000,0.035,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/twodim_base.py:156(eye)
156,0.000,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:60(__and__)
16716,0.011,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:522(require_length_match)
75,0.001,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:940(_get_join_info)
6,0.000,0.000,0.034,0.006,/usr/local/lib/python3.7/site-packages/fastjsonschema/__init__.py:118(compile)
6,0.002,0.000,0.034,0.006,/usr/local/sostrades/witness-energy/energy_models/core/ccus/ccus.py:232(compute_grad_CO2_emissions)
156,0.001,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5505(_logical_method)
36,0.016,0.000,0.034,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/cst_manager/func_manager_common.py:208(get_dcons_smooth_dvariable_vect)
98,0.034,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:784(<listcomp>)
15,0.000,0.000,0.034,0.002,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:320(compute_price_after_carbon_tax)
3815,0.034,0.000,0.034,0.000,{scipy.sparse._csparsetools.lil_get_lengths}
12259,0.008,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/dispatch.py:11(should_extension_dispatch)
1177,0.004,0.000,0.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
3796,0.005,0.000,0.033,0.000,<__array_function__ internals>:2(repeat)
1452,0.003,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:138(unique)
136,0.002,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1926(_setitem_single_block)
300,0.003,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:845(__init__)
2513,0.007,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:443(<listcomp>)
143,0.001,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:2026(__array_ufunc__)
29,0.000,0.000,0.033,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:42(configure_parameters)
15244,0.021,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:340(_first_element_bool)
30,0.001,0.000,0.033,0.001,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:511(compute_constraint_h2)
5199,0.006,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:214(set_axis)
150,0.000,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:38(__lt__)
143,0.003,0.000,0.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:234(array_ufunc)
15,0.000,0.000,0.032,0.002,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:46(compute_CO2_emissions_from_input_resources)
25454,0.029,0.000,0.032,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:98(data_names)
2,0.000,0.000,0.032,0.016,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:188(compute_surface)
53994,0.032,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:133(iloc)
137,0.000,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5159(isna)
289,0.000,0.000,0.032,0.000,<__array_function__ internals>:2(linspace)
10363,0.014,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:388(is_timedelta64_dtype)
137,0.000,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7084(isna)
369,0.006,0.000,0.032,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1060(astype_nansafe)
7,0.001,0.000,0.032,0.005,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:61(configure_parameters_update)
8,0.001,0.000,0.031,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:96(init_dataframes)
289,0.013,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/function_base.py:23(linspace)
6,0.031,0.005,0.031,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:195(compute_dconstraint)
38480,0.031,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:108(getnnz)
1293,0.004,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:223(vstack)
137449,0.031,0.000,0.031,0.000,{pandas._libs.lib.item_from_zerodim}
5,0.000,0.000,0.031,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:127(configure_parameters_update)
1761,0.009,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
1,0.001,0.001,0.031,0.031,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:185(compute_sos_jacobian)
220,0.005,0.000,0.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1471(_interleave)
2400,0.031,0.000,0.031,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:648(<listcomp>)
120,0.000,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10957(__isub__)
20963,0.021,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1718(sanitize_to_nanoseconds)
184,0.002,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9786(<listcomp>)
150,0.004,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:680(get_grouper)
12,0.000,0.000,0.030,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/ksp_lib.py:212(_convert_ndarray_to_mat_or_vec)
4042,0.006,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4493(_validate_fill_value)
6981,0.011,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:359(issubdtype)
6,0.030,0.005,0.030,0.005,{method 'createAIJ' of 'petsc4py.PETSc.Mat' objects}
37494,0.022,0.000,0.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4405(_get_engine_target)
77657,0.029,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:584(<listcomp>)
8746,0.009,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:283(maybe_iterable_to_list)
16163,0.011,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:20(__init__)
61986,0.024,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:290(<genexpr>)
75,0.000,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:933(_get_join_indexers)
1178,0.015,0.000,0.029,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:739(_filter_inputs)
191171,0.029,0.000,0.029,0.000,{built-in method builtins.id}
75,0.001,0.000,0.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1449(get_join_indexers)
25383,0.016,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
5878,0.028,0.000,0.028,0.000,{method 'flatten' of 'numpy.ndarray' objects}
5600,0.003,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3410(_iter_column_arrays)
47567,0.019,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:313(is_full_slice)
22012,0.028,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:293(_slice)
6,0.004,0.001,0.028,0.005,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
4803,0.009,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:761(_is_nested_tuple_indexer)
9037,0.028,0.000,0.028,0.000,{method 'take' of 'numpy.ndarray' objects}
318,0.001,0.000,0.028,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:119(f)
30874,0.027,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:525(min)
41486,0.027,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:24(_kind_name)
46260,0.027,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_internal.py:826(npy_ctypes_check)
12716,0.015,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:536(<listcomp>)
58621,0.027,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:344(dtype)
4432,0.014,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1467(_is_scalar_access)
1452,0.020,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/arraysetops.py:310(_unique1d)
34896,0.019,0.000,0.027,0.000,{built-in method builtins.iter}
972,0.001,0.000,0.027,0.000,{method 'mean' of 'numpy.ndarray' objects}
10188,0.022,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:239(getnnz)
1316,0.001,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1940(is_monotonic)
60160,0.027,0.000,0.027,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:260(get_data_id)
5199,0.010,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:45(_validate_set_axis)
38518,0.016,0.000,0.027,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1205(isspmatrix)
813,0.001,0.000,0.026,0.000,<__array_function__ internals>:2(lexsort)
104,0.001,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10961(__imul__)
99193,0.026,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:149(classes_and_not_datetimelike)
27915,0.020,0.000,0.026,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:266(get_data_io_dict)
24756,0.018,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:883(clean_reindex_fill_method)
6,0.002,0.000,0.026,0.004,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:315(compute_dinvest_objective_dinvest)
6,0.001,0.000,0.026,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:761(compute_denergy_investment_dshare_energy_investement)
183711,0.026,0.000,0.026,0.000,/usr/local/lib/python3.7/contextlib.py:355(__enter__)
1316,0.025,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:1948(is_monotonic_increasing)
318,0.001,0.000,0.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:996(reduction)


