ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
175,0.001,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
11602,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:530(at)
173,0.002,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:1726(na_accum_func)
78,0.000,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1210(astype_array)
51428,0.009,0.000,0.009,0.000,/usr/local/lib/python3.7/typing.py:898(cast)
20584,0.007,0.000,0.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:101(<genexpr>)
1,0.000,0.000,0.009,0.009,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:83(init_execution)
240,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3301(mean)
7,0.000,0.000,0.008,0.001,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:42(configure_parameters)
286,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2111(sum)
10209,0.006,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:790(_validate_key_length)
13615,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:538(max)
21,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:784(<listcomp>)
1896,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:606(is_valid_na_for_dtype)
2,0.000,0.000,0.008,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/non_use_capital_objective_model.py:81(<listcomp>)
37,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:9808(func)
6041,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:628(_info_axis)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:27(__init__)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:56(create_dataframe)
2127,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:283(maybe_iterable_to_list)
8,0.000,0.000,0.008,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5584(reset_index)
29,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10965(__itruediv__)
8821,0.006,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4405(_get_engine_target)
3,0.000,0.000,0.008,0.003,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:46(compute_CO2_emissions_from_input_resources)
9,0.000,0.000,0.008,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:918(compute_transport)
41986,0.008,0.000,0.008,0.000,{pandas._libs.lib.is_iterator}
10205,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:24(_kind_name)
1650,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/common.py:74(get_op_result_name)
942,0.001,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:716(_rename)
1706,0.003,0.000,0.008,0.000,<__array_function__ internals>:2(bincount)
791,0.002,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/fastjsonschema/indent.py:6(wrapper)
82,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:554(_get_comb_axis)
20906,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:238(mgr_locs)
2,0.000,0.000,0.008,0.004,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:304(add_climate_impact)
47793,0.008,0.000,0.008,0.000,{method 'keys' of 'dict' objects}
3314,0.008,0.000,0.008,0.000,{method 'nonzero' of 'numpy.ndarray' objects}
3,0.000,0.000,0.008,0.003,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:312(substract_losses_by_energy)
13918,0.008,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:344(dtype)
138,0.001,0.000,0.008,0.000,{method 'delete' of 'pandas._libs.internals.BlockPlacement' objects}
4376,0.005,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2099(external_values)
1,0.000,0.000,0.008,0.008,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:89(configure_parameters_update)
82,0.000,0.000,0.008,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:69(get_objs_combined_axis)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:81(init_execution)
33,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:110(__rmul__)
31,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5159(isna)
3340,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:522(require_length_match)
7,0.007,0.001,0.007,0.001,{scipy.sparse._csparsetools.lil_get_lengths}
6516,0.007,0.000,0.007,0.000,{method 'transpose' of 'numpy.ndarray' objects}
52,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10797(max)
31,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7084(isna)
32,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:60(__and__)
52,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10354(max)
32,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5505(_logical_method)
117,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:581(_is_uniform_join_units)
78,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1060(astype_nansafe)
26,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:606(codes)
52,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10315(_stat_function)
740,0.001,0.000,0.007,0.000,<__array_function__ internals>:2(repeat)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno_disc.py:118(init_execution)
26,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/grouper.py:639(_codes_and_uniques)
980,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:1827(nonzero)
82,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/api.py:113(_get_combined_index)
5802,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:883(clean_reindex_fill_method)
3,0.000,0.000,0.007,0.002,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/policymodel/policy_discipline.py:67(run)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:27(__init__)
17429,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:584(<listcomp>)
282,0.003,0.000,0.007,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:739(_filter_inputs)
1780,0.003,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:388(is_timedelta64_dtype)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:107(init_execution)
45,0.000,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:471(_concatenate_join_units)
34540,0.007,0.000,0.007,0.000,{method 'items' of 'dict' objects}
26,0.001,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/algorithms.py:570(factorize)
6,0.000,0.000,0.007,0.001,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:511(compute_constraint_h2)
7634,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:640(_sanitize_str_dtypes)
3,0.000,0.000,0.007,0.002,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:320(compute_price_after_carbon_tax)
240,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:161(_mean)
334,0.002,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:928(__getitem__)
7572,0.007,0.000,0.007,0.000,{method 'format' of 'str' objects}
4609,0.005,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1718(sanitize_to_nanoseconds)
2,0.000,0.000,0.007,0.003,/usr/local/sostrades/witness-core/climateeconomics/core/core_land_use/land_use_v1.py:328(__extract_and_convert_superficie)
5957,0.007,0.000,0.007,0.000,{method 'newbyteorder' of 'numpy.dtype' objects}
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno_disc.py:116(init_execution)
5242,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:301(_get_take_nd_function)
3595,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:467(maybe_promote)
22164,0.007,0.000,0.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:149(classes_and_not_datetimelike)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:32(__init__)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno_disc.py:105(init_execution)
1,0.000,0.000,0.007,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:86(create_dataframe)
